iter	RMSE
219	1.052828732
220	1.052847677
221	1.052479831
222	1.052502348
223	1.052361823
224	1.052292623
225	1.052104141
226	1.05191655
227	1.05168923
228	1.051720642
229	1.051780974
230	1.051801984
231	1.051786557
232	1.051512845
233	1.051213928
234	1.051227925
235	1.051176592
236	1.051309999
237	1.051110678
238	1.051052147
239	1.050990441
240	1.050986394
241	1.050921057
242	1.050667318
243	1.050449766
244	1.050433623
245	1.050424547
246	1.050439472
247	1.050298114
248	1.050078055
249	1.050134944
250	1.050040405
251	1.050041043
252	1.050055654
253	1.049931009
254	1.049960355
255	1.049708909
256	1.049682925
257	1.049405834
258	1.049448831
259	1.049413044
260	1.049266369
261	1.049347956
262	1.048965742
263	1.048822076
264	1.048784529
265	1.048749492
266	1.048745756
267	1.048768979
268	1.048791605
269	1.048710033
270	1.04852063
271	1.048476549
272	1.048421346
273	1.048282655
274	1.04808814
275	1.048067821
276	1.048029471
277	1.048037925
278	1.047864247
279	1.047654726
280	1.047552748
281	1.047386277
282	1.047403796
283	1.047410181
284	1.047216681
285	1.047312081
286	1.047058093
287	1.046978464
288	1.046985677
289	1.046927029
290	1.046950252
291	1.046918933
292	1.04679754
293	1.046852615
294	1.046776137
295	1.046694732
296	1.046659022
297	1.046388203
298	1.046423814
299	1.046312782
300	1.046203492
301	1.046159887
302	1.046152528
303	1.045796664
304	1.045822714
305	1.045828773
306	1.045719241
307	1.045712231
308	1.045694596
309	1.045496452
310	1.045484354
311	1.045692225
312	1.04569825
313	1.045704011
314	1.04571009
315	1.045640381
316	1.045716452
317	1.0457895
318	1.045769953
319	1.045526775
320	1.04561789
321	1.045624375
322	1.04551507
323	1.045538527
324	1.045310033
325	1.045292348
326	1.045205918
327	1.045261106
328	1.044963762
329	1.044969781
330	1.045023839
331	1.045030699
332	1.044937038
333	1.044961882
334	1.044923722
335	1.044910404
336	1.04490041
337	1.04483766
338	1.044859279
339	1.044873994
340	1.044919724
341	1.045014112
342	1.044939524
343	1.044940536
344	1.044863319
345	1.044747586
346	1.044704432
347	1.044664601
348	1.044623375
349	1.044534056
350	1.044543406
351	1.044341131
352	1.04446331
353	1.044468475
354	1.044427839
355	1.044458966
356	1.044431727
357	1.04445466
358	1.044168428
359	1.044200186
360	1.044081316
361	1.044099161
362	1.044019866
363	1.044106729
364	1.043949536
365	1.044100009
366	1.044117581
367	1.044104251
368	1.044066586
369	1.04426579
370	1.044291473
371	1.043965708
372	1.043958452
373	1.043963567
374	1.043899174
375	1.043899039
376	1.043900174
377	1.043809027
378	1.043737782
379	1.04373763
380	1.043780342
381	1.043780155
382	1.043731615
383	1.04370168
384	1.043634434
385	1.043506697
386	1.04353597
387	1.043580299
388	1.04351807
389	1.043428401
390	1.043249225
391	1.043241249
392	1.04324864
393	1.043244544
394	1.043301673
395	1.043320199
396	1.043275371
397	1.043304664
398	1.043388683
399	1.043395191
400	1.043266305
401	1.043298652
402	1.043120034
403	1.04297006
404	1.042974245
405	1.042916658
406	1.042805982
407	1.042741156
408	1.042706323
409	1.042780929
410	1.042523159
411	1.042691043
412	1.042659777
413	1.042671197
414	1.042523493
415	1.042400262
416	1.04223772
417	1.042060408
418	1.041911617
419	1.041916798
420	1.041885258
421	1.041780177
422	1.041758138
423	1.041715499
424	1.041783351
425	1.041845834
426	1.041921077
427	1.041903991
428	1.041831934
429	1.041627946
430	1.041504493
431	1.041513057
432	1.041463069
433	1.041504878
434	1.041556201
435	1.041492843
436	1.041444194
437	1.041383363
438	1.041058916
439	1.040956146
440	1.041001504
441	1.040922431
442	1.04094913
443	1.040666757
444	1.040612356
445	1.040496833
446	1.040567916
447	1.040565064
448	1.040547543
449	1.040520101
450	1.040555984
451	1.040626966
452	1.040494015
453	1.040488765
454	1.040434511
455	1.040475554
456	1.040304512
457	1.040232049
458	1.040200472
459	1.040255232
460	1.040322755
461	1.040259467
462	1.04020747
463	1.040032035
464	1.040162018
465	1.040113628
466	1.04010415
467	1.040189142
468	1.040201513
469	1.040148972
470	1.040018059
471	1.039924883
472	1.039886919
473	1.039913885
474	1.039861246
475	1.039807173
476	1.039736388
477	1.039673807
478	1.039678839
479	1.039735132
480	1.039734792
481	1.039738117
482	1.039675981
483	1.039678813
484	1.039689968
485	1.039616887
486	1.039479131
487	1.039358424
488	1.039427471
489	1.039408012
490	1.039355982
491	1.039360925
492	1.039349512
493	1.039286183
494	1.03935703
495	1.039363419
496	1.039198039
497	1.039262
498	1.039167592
499	1.039108006
500	1.039109212
501	1.03900939
502	1.038988665
503	1.038876562
504	1.03874096
505	1.038745981
506	1.038776968
507	1.03870778
508	1.038622048
509	1.03838895
510	1.038353825
511	1.038353017
512	1.038379655
513	1.038392914
514	1.038358654
515	1.038371814
516	1.038433068
517	1.038416447
518	1.038448428
519	1.038369521
520	1.038478225
521	1.038584585
522	1.038492307
523	1.038452756
524	1.038460937
525	1.038484731
526	1.038521649
527	1.03854203
528	1.038448202
529	1.038459334
530	1.038472131
531	1.038484004
532	1.038299135
533	1.038285493
534	1.038209997
535	1.038161206
536	1.038197723
537	1.038167674
538	1.038098573
539	1.038078945
540	1.037946073
541	1.037740099
542	1.037779219
543	1.0378065
544	1.037780658
545	1.037747622
546	1.037671143
547	1.037595978
548	1.037539611
549	1.03756377
550	1.037408303
551	1.037382074
552	1.037395281
553	1.037437225
554	1.037393272
555	1.037405494
556	1.037552027
557	1.037503637
558	1.037565811
559	1.03754142
560	1.037602248
561	1.037498391
562	1.037496587
563	1.037523299
564	1.037486738
565	1.037493569
566	1.03750287
567	1.037297685
568	1.037344485
569	1.037158621
570	1.037233571
571	1.0373052
572	1.037322279
573	1.037292209
574	1.03724267
575	1.037272713
576	1.037166355
577	1.03695555
578	1.03690131
579	1.03690441
580	1.037024595
581	1.036935208
582	1.03688548
583	1.03697208
584	1.036862924
585	1.036947511
586	1.036964332
587	1.036999834
588	1.037024
589	1.036908633
590	1.036927866
591	1.037006748
592	1.036950911
593	1.036911041
594	1.036966898
595	1.036830736
596	1.036795962
597	1.036920236
598	1.037007477
599	1.037126608
600	1.037323368
601	1.03733263
602	1.037274577
603	1.037272007
604	1.037291175
605	1.037329338
606	1.03732116
607	1.037269585
608	1.037335546
609	1.037340101
610	1.037299572
611	1.03733464
612	1.037399436
613	1.037399516
614	1.037260979
615	1.037216393
616	1.037220278
617	1.037237008
618	1.037252046
619	1.03726489
620	1.037075652
621	1.037092857
622	1.037017541
623	1.037038095
624	1.037074454
625	1.036953461
626	1.03696621
627	1.036918688
628	1.036838743
629	1.036810223
630	1.036803528
631	1.036872827
632	1.036901857
633	1.03691745
634	1.03699784
635	1.037163607
636	1.037157391
637	1.037176802
638	1.037009593
639	1.037089749
640	1.037164277
641	1.03708642
642	1.036997591
643	1.037145767
644	1.037152884
645	1.037097854
646	1.037086971
647	1.037019473
648	1.037019678
649	1.037037842
650	1.037002875
651	1.036949258
652	1.037032837
653	1.036880636
654	1.036799513
655	1.036811915
656	1.03676446
657	1.036485164
658	1.036344717
659	1.036313162
660	1.036376422
661	1.036416889
662	1.036439827
663	1.036406644
664	1.0363489
665	1.036271137
666	1.036191146
667	1.03613585
668	1.036204837
669	1.036217846
670	1.036167765
671	1.036282596
672	1.036233725
673	1.036161854
674	1.036105727
675	1.036109055
676	1.036039448
677	1.035964138
678	1.035879086
679	1.035860407
680	1.035906009
681	1.035974507
682	1.035939831
683	1.035937512
684	1.03607562
685	1.036078789
686	1.036117385
687	1.03612998
688	1.036137317
689	1.036164198
690	1.036156887
691	1.036133957
692	1.036153677
693	1.036112638
694	1.036108452
695	1.036150042
696	1.036063633
697	1.036102269
698	1.036008056
699	1.035960848
700	1.0358474
701	1.035841123
702	1.03572585
703	1.035675019
704	1.035601874
705	1.035646287
706	1.035585445
707	1.035552714
708	1.035455168
709	1.035379822
710	1.035353985
711	1.035385378
712	1.035300421
713	1.035343221
714	1.035337329
715	1.035362853
716	1.035457471
717	1.035440346
718	1.035382402
719	1.035354074
720	1.035262625
721	1.035322429
722	1.035212459
723	1.035258773
724	1.035110325
725	1.035040704
726	1.034973078
727	1.034970835
728	1.034877585
729	1.034854524
730	1.034674564
731	1.034791155
732	1.03479249
733	1.03447952
734	1.034283353
735	1.034218349
736	1.034247832
737	1.0341959
738	1.034206624
739	1.034155121
740	1.034160183
741	1.034139829
742	1.034145696
743	1.034169162
744	1.03415844
745	1.034179594
746	1.034158621
747	1.034183974
748	1.034033668
749	1.034056656
750	1.034075061
751	1.034096085
752	1.034089806
753	1.034118877
754	1.034076929
755	1.034088533
756	1.03403597
757	1.03395017
758	1.03398005
759	1.033986951
760	1.033890451
761	1.033791187
762	1.033656405
763	1.033680881
764	1.033779102
765	1.033706808
766	1.03367476
767	1.033490033
768	1.033553031
769	1.033453157
770	1.033449613
771	1.033471261
772	1.033480841
773	1.033452622
774	1.033426141
775	1.033418564
776	1.033293591
777	1.03331247
778	1.033324764
779	1.033480582
780	1.033506437
781	1.033563322
782	1.033532186
783	1.03346734
784	1.033467467
785	1.033466507
786	1.033515045
787	1.033414995
788	1.03335175
789	1.033334611
790	1.033407076
791	1.033275835
792	1.033205695
793	1.033171626
794	1.033068707
795	1.033025482
796	1.032989528
797	1.033052176
798	1.033061508
799	1.033062522
800	1.033119641
801	1.033092243
802	1.033103537
803	1.033040936
804	1.033043976
805	1.032834475
806	1.032812392
807	1.032778347
808	1.032785033
809	1.032789474
810	1.032831905
811	1.032632536
812	1.032636248
813	1.032745931
814	1.032704703
815	1.032720403
816	1.032643987
817	1.032624075
818	1.032535546
819	1.03246562
820	1.032426611
821	1.032490423
822	1.032441662
823	1.032422967
824	1.032423198
825	1.032407029
826	1.032446593
827	1.032384906
828	1.032496237
829	1.032506773
830	1.032450877
831	1.032520341
832	1.032354855
833	1.032358219
834	1.032461604
835	1.032465722
836	1.032416757
837	1.032401232
838	1.032405422
839	1.032427805
840	1.032442739
841	1.032413804
842	1.032379869
843	1.03237519
844	1.032446376
845	1.032432744
846	1.032485206
847	1.032309462
848	1.03224651
849	1.032270536
850	1.032229007
851	1.032242578
852	1.032037867
853	1.032068374
854	1.032086377
855	1.032246022
856	1.032281125
857	1.032315632
858	1.032363473
859	1.032411005
860	1.032447117
861	1.032468889
862	1.032442013
863	1.032434909
864	1.032434889
865	1.032321164
866	1.032212901
867	1.032156873
868	1.032134396
869	1.03215286
870	1.032227727
871	1.032157959
872	1.032002658
873	1.032070336
874	1.03211545
875	1.032141479
876	1.032084075
877	1.032200117
878	1.032260981
879	1.032254139
880	1.032169306
881	1.032138673
882	1.03193174
883	1.031840471
884	1.031925652
885	1.031926232
886	1.031881841
887	1.032065893
888	1.03199366
889	1.031972067
890	1.031926057
891	1.031888553
892	1.031790979
893	1.031795012
894	1.031805581
895	1.031828727
896	1.031830407
897	1.031918727
898	1.031892501
899	1.031845166
900	1.031794141
901	1.031843135
902	1.031865176
903	1.03186249
904	1.031970021
905	1.031932368
906	1.031828392
907	1.031848894
908	1.031851326
909	1.031840714
910	1.031791618
911	1.031751082
912	1.031687665
913	1.031644016
914	1.03165667
915	1.031661307
916	1.031692234
917	1.031578642
918	1.031512797
919	1.031427072
920	1.031438895
921	1.031493126
922	1.031436683
923	1.03140589
924	1.031394387
925	1.0313232
926	1.031317922
927	1.03131697
928	1.031198436
929	1.031036867
930	1.031004289
931	1.030967755
932	1.030993488
933	1.031057283
934	1.030996118
935	1.030994954
936	1.030962262
937	1.03099222
938	1.031028888
939	1.030934521
940	1.030869764
941	1.03090419
942	1.030911201
943	1.03105353
944	1.031165388
945	1.031146589
946	1.031137869
947	1.031231715
948	1.031274861
949	1.03133354
950	1.031219743
951	1.031311318
952	1.031310688
953	1.031413484
954	1.031285098
955	1.031318591
956	1.031308918
957	1.031382732
958	1.031368098
959	1.031264044
960	1.031305613
961	1.031285746
962	1.031325083
963	1.031383569
964	1.0313568
965	1.031334343
966	1.031283385
967	1.031263335
968	1.031388784
969	1.031297112
970	1.031228603
971	1.031271059
972	1.031255459
973	1.031190734
974	1.03124195
975	1.031206345
976	1.031249421
977	1.031253372
978	1.031242393
979	1.031263903
980	1.031263798
981	1.031251623
982	1.031249171
983	1.031091814
984	1.030936482
985	1.030886907
986	1.030809827
987	1.030793816
988	1.03078234
989	1.030806287
990	1.030773566
991	1.030624206
992	1.030602339
993	1.030436816
994	1.03047746
995	1.030457221
996	1.030448646
997	1.030480301
998	1.030533145
999	1.030527365
1000	1.030472958
1001	1.030497752
1002	1.030446291
1003	1.03047245
1004	1.030484444
1005	1.030401066
1006	1.030357818
1007	1.030263639
1008	1.030265846
1009	1.03034236
1010	1.030393923
1011	1.030384916
1012	1.030432263
1013	1.030347324
1014	1.030369258
1015	1.030293004
1016	1.030331647
1017	1.030358429
1018	1.030383415
1019	1.030465182
1020	1.030424718
1021	1.030421208
1022	1.03047326
1023	1.030525942
1024	1.030521896
1025	1.030572664
1026	1.030551375
1027	1.03042465
1028	1.030568756
1029	1.030547137
1030	1.030554377
1031	1.030677306
1032	1.030664678
1033	1.03063856
1034	1.030614814
1035	1.030577758
1036	1.030531211
1037	1.030562976
1038	1.03061226
1039	1.030557973
1040	1.030646311
1041	1.030762798
1042	1.030758298
1043	1.03068579
1044	1.030597466
1045	1.03060194
1046	1.030618826
1047	1.030599268
1048	1.030579775
1049	1.030524673
1050	1.030581746
1051	1.030645817
1052	1.03063423
1053	1.030636268
1054	1.030671929
1055	1.03070457
1056	1.030734553
1057	1.030699385
1058	1.030778442
1059	1.030777131
1060	1.030742828
1061	1.030744185
1062	1.030665192
1063	1.030658151
1064	1.030685903
1065	1.030663629
1066	1.030630714
1067	1.030666675
1068	1.030711397
1069	1.030719602
1070	1.030706544
1071	1.030689477
1072	1.030620269
1073	1.03060361
1074	1.030496411
1075	1.030521811
1076	1.030616151
1077	1.030611828
1078	1.030589517
1079	1.030563609
1080	1.030464793
1081	1.030387093
1082	1.030375403
1083	1.030373668
1084	1.030291947
1085	1.03025887
1086	1.030237954
1087	1.030241807
1088	1.030257666
1089	1.030282093
1090	1.030398881
1091	1.030439568
1092	1.030458826
1093	1.030425261
1094	1.030322725
1095	1.030344495
1096	1.030336868
1097	1.030322932
1098	1.030289856
1099	1.030295158
1100	1.030279994
1101	1.03026955
1102	1.030191524
1103	1.030291976
1104	1.030308154
1105	1.030257684
1106	1.030347021
1107	1.030344318
1108	1.030334546
1109	1.030347886
1110	1.030398979
1111	1.030414197
1112	1.030433412
1113	1.030447909
1114	1.030358677
1115	1.030338509
1116	1.030316939
1117	1.030377316
1118	1.030406407
1119	1.030298269
1120	1.030400011
1121	1.030392386
1122	1.030336578
1123	1.030259952
1124	1.030262771
1125	1.030313524
1126	1.030265028
1127	1.030315238
1128	1.030288644
1129	1.030326033
1130	1.030233209
1131	1.030277612
1132	1.030185816
1133	1.030259995
1134	1.030173697
1135	1.030217528
1136	1.030183664
1137	1.03004777
1138	1.030123499
1139	1.030017491
1140	1.029863325
1141	1.029789072
1142	1.029787617
1143	1.029821977
1144	1.029818519
1145	1.029773309
1146	1.029754662
1147	1.029774883
1148	1.029865074
1149	1.029749204
1150	1.02981513
1151	1.029760157
1152	1.029765949
1153	1.029775843
1154	1.029787716
1155	1.029858639
1156	1.029857602
1157	1.029897276
1158	1.029906115
1159	1.029888689
1160	1.029930997
1161	1.029958908
1162	1.029939184
1163	1.029934083
1164	1.02996136
1165	1.029979553
1166	1.03003013
1167	1.029998149
1168	1.029938605
1169	1.029951119
1170	1.030122215
1171	1.03012795
1172	1.030110076
1173	1.030124072
1174	1.030200427
1175	1.030188557
1176	1.030191894
1177	1.030162036
1178	1.030144049
1179	1.030115082
1180	1.030173204
1181	1.030174192
1182	1.030174277
1183	1.03005244
1184	1.029990168
1185	1.029896836
1186	1.029881775
1187	1.029961414
1188	1.029949629
1189	1.030026621
1190	1.030088613
1191	1.030038857
1192	1.030108938
1193	1.030139766
1194	1.030158017
1195	1.030200194
1196	1.030201616
1197	1.030166789
1198	1.030161615
1199	1.030179509
1200	1.029999779
1201	1.029973289
1202	1.029914151
1203	1.029909084
1204	1.029889161
1205	1.029879176
1206	1.029831751
1207	1.029925817
1208	1.029930142
1209	1.029935657
1210	1.029928278
1211	1.029880448
1212	1.029827004
1213	1.029728045
1214	1.029728795
1215	1.029657183
1216	1.029715272
1217	1.029798603
1218	1.029803486
1219	1.029807528
1220	1.029828251
1221	1.029800012
1222	1.029827853
1223	1.029795236
1224	1.029833328
1225	1.029736914
1226	1.029718765
1227	1.029721221
1228	1.029765489
1229	1.029676263
1230	1.029702305
1231	1.029674222
1232	1.02963385
1233	1.029673651
1234	1.029659434
1235	1.029501009
1236	1.029467031
1237	1.02939974
1238	1.029395843
1239	1.029423499
1240	1.029364348
1241	1.029351239
1242	1.029386926
1243	1.029305599
1244	1.029290304
1245	1.029306667
1246	1.029297434
1247	1.029323503
1248	1.029370412
1249	1.029389405
1250	1.029395532
1251	1.029318774
1252	1.029318131
1253	1.029406711
1254	1.029379824
1255	1.02939747
1256	1.029426912
1257	1.029448664
1258	1.029404855
1259	1.02939633
1260	1.02943647
1261	1.029436788
1262	1.029439717
1263	1.029494994
1264	1.029514343
1265	1.029484464
1266	1.029451866
1267	1.029332895
1268	1.029330988
1269	1.029305938
1270	1.029288901
1271	1.029260329
1272	1.029267162
1273	1.029167683
1274	1.029110488
1275	1.029101249
1276	1.028924295
1277	1.028902013
1278	1.028848102
1279	1.028748394
1280	1.028734718
1281	1.028757477
1282	1.02865951
1283	1.028685687
1284	1.028740807
1285	1.028691801
1286	1.028600961
1287	1.028627941
1288	1.028603496
1289	1.028563338
1290	1.028379629
1291	1.028411256
1292	1.028448728
1293	1.028474889
1294	1.028489377
1295	1.028541409
1296	1.028568763
1297	1.028636997
1298	1.028645149
1299	1.028688165
1300	1.028691262
1301	1.02864349
1302	1.028611594
1303	1.028637142
1304	1.028637725
1305	1.02862158
1306	1.028619929
1307	1.028609991
1308	1.028600835
1309	1.028677867
1310	1.028690421
1311	1.028590871
1312	1.028591097
1313	1.02859207
1314	1.028606786
1315	1.0285905
1316	1.028599471
1317	1.028653535
1318	1.028675224
1319	1.028717828
1320	1.028689638
1321	1.028727726
1322	1.028724089
1323	1.028795352
1324	1.028733077
1325	1.028782623
1326	1.028847746
1327	1.028871274
1328	1.028860085
1329	1.028860758
1330	1.028972794
1331	1.028807882
1332	1.028840657
1333	1.028841739
1334	1.028852956
1335	1.028856743
1336	1.02882874
1337	1.028848884
1338	1.028924198
1339	1.028944176
1340	1.028947643
1341	1.028927941
1342	1.028901575
1343	1.028911169
1344	1.028908202
1345	1.028986668
1346	1.029014696
1347	1.02903628
1348	1.0290203
1349	1.029009963
1350	1.028991398
1351	1.028958801
1352	1.028868631
1353	1.029039713
1354	1.029110496
1355	1.028977337
1356	1.028995099
1357	1.028919518
1358	1.028811105
1359	1.028665895
1360	1.028695467
1361	1.028677007
1362	1.02866665
1363	1.028704171
1364	1.028739019
1365	1.028616192
1366	1.028583268
1367	1.028617138
1368	1.028578792
1369	1.028598901
1370	1.028526401
1371	1.028523765
1372	1.028500412
1373	1.028466187
1374	1.028499631
1375	1.028478506
1376	1.028376893
1377	1.028406722
1378	1.028475422
1379	1.02849551
1380	1.028541755
1381	1.028558505
1382	1.028590134
1383	1.028647153
1384	1.028608662
1385	1.028676208
1386	1.02869932
1387	1.028495258
1388	1.028452846
1389	1.028476939
1390	1.028546692
1391	1.028538689
1392	1.028498255
1393	1.028495191
1394	1.028542273
1395	1.028537343
1396	1.028565797
1397	1.028638084
1398	1.028633028
1399	1.028632232
1400	1.028603356
1401	1.028731538
1402	1.028693995
1403	1.02862348
1404	1.028628094
1405	1.028613321
1406	1.028613232
1407	1.028681047
1408	1.02871536
1409	1.028677923
1410	1.028679535
1411	1.028722842
1412	1.028736255
1413	1.028731241
1414	1.028722855
1415	1.028580641
1416	1.028612969
1417	1.028619493
1418	1.028630576
1419	1.02868669
1420	1.028672329
1421	1.028701931
1422	1.028719302
1423	1.028707789
1424	1.028717002
1425	1.028697866
1426	1.028713866
1427	1.028712615
1428	1.028500491
1429	1.028504686
1430	1.028582429
1431	1.028514239
1432	1.028550965
1433	1.028487601
1434	1.028439187
1435	1.02844345
1436	1.028445009
1437	1.028438079
1438	1.028431179
1439	1.028370013
1440	1.02825794
1441	1.028259684
1442	1.028167206
1443	1.028187933
1444	1.028221645
1445	1.028209639
1446	1.028227456
1447	1.028239581
1448	1.028309117
1449	1.028355338
1450	1.02832707
1451	1.028426729
1452	1.028457743
1453	1.028507688
1454	1.028507428
1455	1.028508021
1456	1.028415058
1457	1.028435712
1458	1.028439785
1459	1.028417932
1460	1.028384049
1461	1.028335017
1462	1.028423238
1463	1.02835665
1464	1.028392619
1465	1.028346655
1466	1.028368411
1467	1.028445181
1468	1.028506525
1469	1.028497137
1470	1.028482108
1471	1.028472154
1472	1.028450898
1473	1.028486301
1474	1.028486547
1475	1.028353151
1476	1.028355193
1477	1.028310288
1478	1.028236947
1479	1.02823023
1480	1.028180495
1481	1.028223886
1482	1.028226532
1483	1.028250859
1484	1.028301635
1485	1.02828082
1486	1.028191838
1487	1.028208439
1488	1.028149386
1489	1.028199512
1490	1.028228334
1491	1.028253428
1492	1.028266509
1493	1.028215548
1494	1.028208948
1495	1.028192491
1496	1.028164299
1497	1.028143364
1498	1.028119015
1499	1.028144278
1500	1.028106687
1501	1.028124996
1502	1.027968243
1503	1.027982794
1504	1.027960704
1505	1.027864775
1506	1.027819084
1507	1.027867516
1508	1.027852419
1509	1.02788116
1510	1.027906221
1511	1.027908158
1512	1.027929334
1513	1.027925997
1514	1.027877457
1515	1.02792752
1516	1.027942276
1517	1.028023567
1518	1.027930983
1519	1.027966153
1520	1.027953049
1521	1.028005191
1522	1.028019356
1523	1.027956859
1524	1.028000329
1525	1.027976689
1526	1.02796584
1527	1.027944142
1528	1.027964405
1529	1.027970601
1530	1.027963578
1531	1.027916156
1532	1.027888273
1533	1.027895753
1534	1.027875355
1535	1.027876494
1536	1.027874174
1537	1.027952108
1538	1.027943681
1539	1.027972695
1540	1.027889491
1541	1.027881606
1542	1.027884128
1543	1.027927923
1544	1.027981196
1545	1.027964966
1546	1.028044795
1547	1.027998258
1548	1.027991995
1549	1.028033403
1550	1.028098935
1551	1.028169039
1552	1.028175624
1553	1.028169881
1554	1.028169759
1555	1.028115901
1556	1.028040835
1557	1.028036708
1558	1.028068294
1559	1.028149427
1560	1.028166792
1561	1.028121808
1562	1.028080354
1563	1.028074673
1564	1.028097279
1565	1.028167032
1566	1.028221778
1567	1.028208009
1568	1.028222425
1569	1.028279718
1570	1.028445715
1571	1.028481048
1572	1.028545175
1573	1.02849785
1574	1.028508164
1575	1.028501086
1576	1.028410844
1577	1.028352702
1578	1.028474681
1579	1.028417554
1580	1.028495453
1581	1.028525549
1582	1.028486589
1583	1.028385391
1584	1.028403046
1585	1.028410872
1586	1.028377575
1587	1.02841253
1588	1.028319517
1589	1.028288356
1590	1.028251961
1591	1.028262396
1592	1.02826304
1593	1.028198828
1594	1.028165036
1595	1.028147747
1596	1.028149724
1597	1.028177747
1598	1.028098114
1599	1.028075745
1600	1.028079097
1601	1.028020509
1602	1.028040262
1603	1.02807105
1604	1.02808583
1605	1.028094621
1606	1.028059741
